blockIdGroup,blockId,traceId,fromAddress,toAddress,value,status,callType
0,0,call_0_0,0xa1e4380a3b1f749673e270229993ee55f35663b4,0x5df9b87991262f6ba471f09758cde1c0fc1de734,31337,1,call
0,1,call_1_0,0x7e7ec15a5944e978257ddae0008c2f2ece0a6090,0x5c12a8e43faf884521c2454f39560e6c265a68c8,19900000000000000000,1,call
0,2,call_2_0,0x4bd5f0ee173c81d42765154865ee69361b6ad189,0x5c12a8e43faf884521c2454f39560e6c265a68c8,599989500000000000000,1,call
0,3,call_3_0,0x5df9b87991262f6ba471f09758cde1c0fc1de734,0x7e7ec15a5944e978257ddae0008c2f2ece0a6090,100000000000000000000,1,call
0,3,call_3_1,0x5c12a8e43faf884521c2454f39560e6c265a68c8,0x4bd5f0ee173c81d42765154865ee69361b6ad189,803989500000000000000,1,delegatecall
0,4,call_4_0,0xa1e4380a3b1f749673e270229993ee55f35663b4,0xc9d4035f4a9226d50f79b73aafb5d874a1b6537e,31337,1,call
0,5,call_5_0,0x7e7ec15a5944e978257ddae0008c2f2ece0a6090,0x7e7ec15a5944e978257ddae0008c2f2ece0a6090,0,1,call
0,6,call_6_0,0xa1e4380a3b1f749673e270229993ee55f35663b4,0x5df9b87991262f6ba471f09758cde1c0fc1de734,31337,0,call
0,7,call_7_0,0x7e7ec15a5944e978257ddae0008c2f2ece0a6090,0x5df9b87991262f6ba471f09758cde1c0fc1de734,100000000000000000000,1,call
0,8,call_8_0,0x1c68a66138783a63c98cc675a9ec77af4598d35e,0x7e7ec15a5944e978257ddae0008c2f2ece0a6090,50000000000000000000,1,call
0,9,reward_9,,0xbb7b8287f3f0a933474a79eae42cbca977791171,0,1,
0,10,reward_10,,0x4f85e43f44d2b0e6f57c9355806ce3e1b3f40ab8,0,1,
